Summons Number,Plate ID,Registration State,Issue Date,Violation Code
1435087288,KPX0717,PA,07/02/2018,46
1435088128,HCL3534,NY,06/18/2018,21
1435088153,GTK4200,NY,06/29/2018,46
1435093963,GFS7075,NY,06/29/2018,20
1435094001,GXP4051,NY,06/28/2018,21
1435094074,H448902,NY,06/26/2018,20
1435094086,GCY8897,NY,06/26/2018,20
1435095315,HMC5924,PA,06/22/2018,21
1435095390,HDS9907,NY,06/22/2018,20
1435096514,GAU6341,NY,07/02/2018,21
1435096526,JSB6897,PA,07/02/2018,21
1435096538,HCD7408,NY,07/02/2018,21
1435100529,HFK5575,NY,07/03/2018,31
1435100530,HFKS575,NY,07/03/2018,71
1435100542,GDN3984,NY,07/03/2018,46
1435100554,M14HSB,NJ,07/03/2018,14
1435100578,HAL2158,NY,07/03/2018,31
1435100610,HWY1445,NY,07/05/2018,14
1435102113,HUF2331,NY,07/09/2018,70
1435102230,HVZ3874,NY,07/09/2018,31
1435102241,HVZ3874,NY,07/09/2018,50
1435105540,HTJ3704,NY,07/11/2018,14
1435105552,HTE2325,NY,07/11/2018,14
1435105564,HSZ3288,NY,07/11/2018,14
1435105620,HW5664,NC,07/11/2018,10
1435111710,GYW7575,NY,06/25/2018,21
1435114530,HJJ3604,NY,05/25/2018,46
1435114620,GWG4667,NY,05/05/2018,70
1435114700,HEW5363,NY,05/03/2018,40
1435114735,GJR9340,NY,05/10/2018,40
1435114905,HNN4457,NY,06/14/2018,14
1435114917,HNG1909,NY,05/11/2018,40
1435114929,HUZ5693,NY,06/14/2018,40
1435115326,HRF7148,NY,05/28/2018,14
1435115351,HNE3908,NY,05/02/2018,51
1435115375,GDE5283,NY,05/29/2018,17
1435115387,GLH9253,NY,05/29/2018,20
1435115405,HXE2804,NY,05/30/2018,46
1435115417,GEB1156,NY,05/30/2018,46
1435115430,GPZ2583,NY,05/30/2018,46
1435115442,GDX4266,NY,05/30/2018,46
1435115454,HLK6635,NY,05/30/2018,46
1435115466,HNN9216,NY,05/31/2018,14
1435115480,GYK6839,NY,05/31/2018,14
1435115491,HYA5032,NY,05/31/2018,46
1435115764,HPN7434,NY,06/23/2018,20
1435116150,HMN3011,NY,05/04/2018,14
1435116173,HRR8813,NY,05/04/2018,14
1435116185,HMM3070,NY,05/04/2018,41
1435116197,GDG2944,NY,05/04/2018,53
1435116203,GFD8915,NY,05/04/2018,53
1435116252,HUD8095,NY,05/04/2018,53
1435116264,HTN1895,NY,05/04/2018,53
1435116276,HKS3110,NY,05/04/2018,53
4008776850,HZH6965,NY,05/29/2018,5
1435116379,HGM9629,NY,05/12/2018,53
1435116409,HNH6136,NY,05/12/2018,14
1435116410,HTJ1671,NY,05/12/2018,14
1435116422,HTJ1717,NY,05/12/2018,14
1435116434,HYA1576,NY,05/12/2018,53
1435116446,GCG2336,NY,05/12/2018,20
1435116549,HUS2516,NY,05/04/2018,14
1435116550,HYN6911,NY,05/04/2018,14
1435116574,HPN5446,NY,05/04/2018,14
1435116586,HTY6535,NY,05/04/2018,53
1435116604,GNT3619,NY,05/04/2018,53
1435116628,GEJ9050,NY,05/04/2018,14
1435116641,GAW1120,NY,05/04/2018,53
1435116665,GYP9053,NY,05/04/2018,53
1435116707,HXU7823,NY,05/04/2018,27
1435116720,HWU8523,NY,05/04/2018,27
1435116732,HVZ1443,NY,05/04/2018,53
1435117554,HCU3165,NY,05/30/2018,70
1435117578,GHD8887,NY,06/28/2018,20
1435117580,HEW7564,NY,06/28/2018,20
1435117591,GEN1890,NY,06/29/2018,14
1435117700,HCU3165,NY,05/30/2018,20
1435117712,HCU3165,NY,05/30/2018,71
1435117724,HPX3161,NY,05/20/2018,20
1435117750,K29HTT,NJ,05/29/2018,40
1435117980,GPZ1970,NY,05/25/2018,14
1435118005,HFB1305,NY,05/30/2018,40
1435118017,GUW8391,NY,05/30/2018,78
1435118121,HNE3220,NY,06/11/2018,14
1435118133,GYW8391,NY,06/11/2018,78
1435118741,GKA5370,NY,06/30/2018,19
1435119241,HFB4116,NY,06/17/2018,98
1435120255,HBG3964,NY,06/27/2018,67
1435120899,GWV1430,NY,06/19/2018,98
1435121650,HXR4098,NY,06/17/2018,98
1435121910,HXR7452,NY,06/23/2018,98
1435122069,HCC1681,NY,06/14/2018,46
1435122070,HYS3932,NY,06/14/2018,46
1435122896,GYK3967,NY,06/28/2018,99
1435123426,GRACED1,NY,06/20/2018,19
1435123438,HLD1095,NY,07/04/2018,46
1435123440,HFY8561,NY,07/04/2018,46
1435123633,HHY5645,NY,06/24/2018,40
1435123803,HTK3411,NY,06/13/2018,74
1435125319,HTB6213,NY,06/27/2018,19
1435125320,HLE3604,NY,07/04/2018,19
1435125496,L99HNC,NJ,07/04/2018,20
1435125514,HXA6651,NY,07/09/2018,75
1435125551,GMC4145,NJ,07/01/2018,40
1435125575,GUR1838,NY,07/01/2018,20
1435125630,HFG2893,NY,07/01/2018,20
1435125642,HAV1791,NY,07/01/2018,20
1435125654,HXY4002,NY,07/01/2018,20
1435125678,JUMBY1,NY,06/29/2018,62
1435125708,HDT1786,NY,06/24/2018,62
1435125721,HCM9781,NY,06/24/2018,14
1435126075,GUF8170,NY,06/28/2018,14
1435126105,HJE2534,NY,06/28/2018,14
1435126130,HXT9364,NY,06/17/2018,40
1435126919,HZJ7897,NY,06/24/2018,98
1435126932,HXR3579,NY,06/25/2018,40
1435127900,GLH2310,NY,06/23/2018,20
1435127912,HXD7339,NY,06/26/2018,83
1435128114,HGE6511,NY,06/04/2018,71
1435128138,LFA572,SC,06/19/2018,98
4008776862,HZU1266,NY,05/29/2018,5
1435128904,GRN1163,NY,07/04/2018,20
1435129880,HYA,NY,07/06/2018,51
1435134606,HPA1072,NY,07/13/2018,20
1435134679,HXN6463,NY,07/13/2018,40
1435134850,HHG8288,NY,07/08/2018,24
1435134862,KRN8321,PA,07/08/2018,24
1435134898,KNC0604,PA,06/25/2018,40
1435134904,KRN8286,PA,06/17/2018,20
1435135714,MDD6398,NY,06/20/2020,71
1435136925,HTL2478,NY,07/15/2018,40
1435137528,HXX5174,NY,06/20/2018,70
1435138200,HYB5770,NY,06/18/2018,98
1435138211,HZF9596,NY,06/26/2018,98
1435138661,HTL1458,NY,06/25/2018,71
1435138673,GXT3584,NY,06/25/2018,40
1435138685,HBG3648,NY,07/13/2018,67
1435138934,KPWT438,PA,06/27/2018,46
1435144326,HZM4931,NY,06/20/2018,41
1435144338,HZM4931,NY,06/20/2018,78
1435149014,HXA1911,NY,06/06/2018,98
1435149210,HKP6050,NY,06/11/2018,98
1435149233,GMS4093,NY,06/22/2018,98
1435149397,HPE9342,NY,06/11/2018,71
1435149701,HGZ3299,NY,06/10/2018,20
1435149713,HUJ9896,NY,06/10/2018,67
1435150077,HVG4236,NY,06/12/2018,98
1435150090,MRZ5546,NY,07/10/2018,98
1435150260,GRR7863,NY,06/24/2018,40
1435150429,HUE1534,NY,06/10/2018,20
1435150478,H59JLF,NJ,07/02/2018,20
1435150697,GLY3640,NY,06/28/2018,40
1435150879,GYB3176,NY,06/21/2018,40
1435151094,HCN5907,NY,07/03/2018,40
1435151100,HFX2294,NY,06/22/2018,67
1435151112,HBE8296,NY,07/12/2018,74
1435151136,HFG6983,NY,07/12/2018,70
1435151150,HYR4378,NY,07/12/2018,53
1435151276,GKD2356,NY,06/28/2018,67
1435151513,HHT5792,NY,06/05/2018,20
1435151562,MTZ9772,NY,06/12/2018,83
1435151690,HWH6237,NY,06/12/2018,62
1435151707,HRB2093,NY,06/12/2018,62
1435151859,HSM5379,NY,06/20/2018,40
1435152724,HPA5008,NY,06/14/2018,27
1435152736,HLD4559,NY,06/14/2018,74
1435152748,GJJ9844,NY,06/14/2018,24
1435153250,HXR4813,NY,06/12/2018,19
1435153376,GTA8156,NY,06/05/2018,62
1435153388,GYG6934,NY,07/11/2019,62
1435153390,HTY3081,NY,07/11/2018,67
1435153406,HCA3871,NY,07/11/2018,98
1435153455,HXZ4687,NY,07/15/2018,98
1435153571,GCJ00,PA,06/20/2018,40
1435153601,GRJ1921,NY,06/28/2018,18
1435153637,GVJ7333,NY,06/28/2018,18
1435153662,HFF4974,NY,06/28/2018,18
1435156948,HSW8230,NY,06/30/2018,67
1435158453,L16JRE,NJ,06/21/2018,98
1435161221,HWW6610,NY,06/20/2018,50
1435161385,GEC1057,NY,06/05/2018,40
1435161476,HWA7525,NY,06/10/2018,98
1435161774,HDW3216,NY,06/30/2018,98
1435162304,HVV4771,NY,06/09/2018,40
1435162328,HWW6610,NY,06/18/2018,50
1435162341,GBL1527,NY,07/11/2018,50
4008776898,HBX4181,NY,05/29/2018,5
1435162845,HUJ3507,NY,06/22/2018,40
1435162924,GUE8047,NY,06/25/2018,98
1435162936,HTP1109,NY,06/25/2018,98
1435162950,GVJ2951,NY,06/13/2018,40
1435163047,GYV1849,NY,07/01/2018,40
1435163059,MFG4853,NY,06/13/2018,40
1435163060,HLG4530,NY,07/01/2018,40
1435163072,MLK6328,NY,07/01/2018,40
1435163084,HJP7631,NY,07/02/2018,14
1435163096,HZH2928,NY,07/02/2018,14
1435163631,HMV7107,NY,06/18/2018,40
1435163643,GTL4384,NY,06/25/2018,40
1435163679,HPE1936,NY,07/11/2018,40
1435163886,HWH3938,NY,06/25/2018,40
1435163898,MRMS47,SC,07/11/2018,98
1435164817,GRK1756,NY,07/14/2018,40
1435164829,HZM5020,NY,07/14/2018,40
1435164830,KNF3750,PA,06/18/2018,98
1435165470,HYK5842,NY,07/11/2018,46
1435165603,GZM6440,NY,06/25/2018,98
1435166267,HXA7522,NY,07/11/2018,98
1435167533,GCY4810,NY,06/16/2018,98
1435167958,HXZ9840,NY,06/06/2018,40
1435168495,GNX1231,NY,06/26/2018,98
1435168501,HUG6581,NY,06/15/2018,14
1435168720,HRF9540,NY,06/19/2018,46
1435168732,MRCHUGH,NY,06/23/2018,40
1435168884,KMW5315,PA,06/25/2018,40
1435168902,HTY5307,NY,07/11/2018,98
1435169840,HUH5520,NY,06/23/2018,24
1435170570,HYS6419,NY,06/16/2018,98
1435170581,HNP4649,NY,07/07/2019,40
1435170659,HNV6990,NY,07/15/2018,46
1435170740,HTR4474,NY,06/21/2018,46
1435170994,HVW8633,NY,07/14/2018,98
1435172619,HTP9376,PA,06/12/2018,99
1435172620,HUJ3379,NY,07/05/2018,99
1435174690,GDP4624,NY,07/01/2018,98
1435174884,KTJ8365,PA,06/20/2018,40
1435174902,GLB117,VT,07/05/2018,98
1435175207,HGU5186,NY,07/12/2018,46
1435175219,GNS2002,NY,06/27/2018,98
1435175840,JAV3822,NY,06/21/2018,98
1435176686,HZS4683,NY,07/08/2018,98
1435180380,HXA2907,NY,06/18/2018,98
1435181670,HBM4950,NY,06/18/2018,98
1435181852,HTY6524,NY,07/09/2018,98
1435181992,HYJ5924,NY,06/28/2018,98
1435182030,HYJ5924,NY,06/28/2018,98
1435182674,HWT3103,NY,07/04/2018,40
1435189176,GFE2719,NY,06/14/2018,48
1435189656,HEA1638,NY,06/25/2018,46
1435189670,HHT7080,NY,06/06/2018,21
1435190294,HZM8547,NY,06/03/2018,98
1435190713,HVV8573,NY,06/20/2018,98
1435190932,HCC6876,NY,06/14/2018,98
1435192643,GRJ3198,NY,06/28/2018,50
1435193027,HJK4788,NY,07/15/2018,40
1435193258,HPZ1114,NY,06/05/2018,83
1435193271,HSA2520,NY,06/05/2018,62
1435193295,GLX9812,NY,07/09/2018,14
1435193301,HXK3135,NY,07/11/2018,40
1435195504,HCZ256Y,NY,07/01/2018,98
1435197458,KGM6320,PA,07/09/2018,98
1435197460,HDL1675,NY,07/09/2018,98
1435199017,HSA3656,NY,06/30/2018,19
1435199893,HVV4499,NY,07/03/2018,98
1435200044,HRP9591,NY,06/08/2018,50
1435200056,HHK9659,NY,06/06/2018,99
1435200240,HTM9192,NY,06/27/2018,46
1435200329,HUG7522,NY,07/15/2018,46
1435201346,HHU2797,NY,06/29/2018,98
1435204013,GNB6522,NY,06/26/2018,21
1435204025,KKD7894,NJ,06/26/2018,21
1435204050,HST1152,NY,07/12/2018,40
1435204062,HDY8846,NY,06/26/2018,21
1435204074,HST1152,NY,07/12/2018,19
1435204335,HUC5145,NY,06/15/2018,40
1435205080,HLM5965,NY,06/15/2018,40
1435205091,HCZ1375,NY,06/17/2018,40
1435205121,HZK8567,NY,06/27/2018,40
1435205133,HZK8567,NY,07/05/2018,40
1435205145,KMV7884,PA,07/13/2018,14
1435205881,GJZ1572,NY,07/04/2018,19
1435205900,HEH2306,NY,07/04/2018,10
1435205947,HKV2042,NY,07/04/2018,10
1435206022,JKGG44,FL,06/24/2018,62
1435206046,GYR5129,NY,06/24/2018,62
1435206058,HYV9176,NY,06/24/2018,40
1435206060,HYV9176,NY,06/24/2018,74
1435206071,HVV5914,NY,06/29/2018,62
1435206101,KNP7832,PA,07/01/2018,20
1435206125,HFH487,VT,07/01/2018,20
1435206137,JAG2460,NY,07/01/2018,20
1435206447,HSR6224,NY,07/15/2018,21
1435206459,HTB6817,NY,07/05/2018,21
1435206460,HPA7307,NY,07/05/2018,21
1435208481,HRG9950,NY,06/27/2018,21
1435208493,HNZ8958,NY,06/27/2018,21
1435209692,GYV2598,NY,06/20/2018,98
1435212320,HUW2380,NY,06/18/2018,99
1435213154,HLU6527,NY,07/12/2018,46
1435213737,HSJ2165,NY,07/03/2018,40
1435214110,HXA1917,NY,06/24/2018,40
1435214134,HVZ4934,NY,07/02/2018,40
1435214183,KNE8418,NY,06/29/2018,98
1435214250,HFE6478,NY,07/02/2018,98
1435215291,KWF0879,TX,07/08/2019,19
1435215357,KHE7736,PA,07/01/2018,46
1435215930,JAG2642,NY,06/23/2018,98
1435216118,HHB8862,NY,06/23/2018,98
1435216120,HGE5410,NY,07/08/2018,98
1435216544,KLV7039,PA,06/29/2018,98
1435216738,HTZ9338,NY,06/17/2018,67
1435216751,HKD3649,NY,06/18/2018,14
1435217718,HUX1437,NY,06/21/2018,98
1435217974,HKW9367,NY,06/23/2018,19
1435219296,GUZ9635,NY,07/05/2018,40
1435219338,HCD4113,NY,07/08/2018,98
1435219351,KNT3772,PA,07/08/2018,40
1435219739,HJP5791,NY,06/17/2018,51
1435219752,HUB8914,NY,06/17/2018,51
1435222283,HKB8974,NY,06/17/2018,46
1435222799,HXN8423,NY,06/24/2018,46
1435223305,HUG6303,NY,07/14/2018,46
1435223317,KKC2729,PA,07/14/2018,46
1435223330,HXU6439,NY,07/14/2018,46
1435223342,GCR6123,NY,07/15/2018,46
1435223354,MQU653,SC,07/15/2018,46
1435223536,GVD5508,NY,07/14/2018,71
4008776904,HFL5096,NY,05/29/2018,5
1435223950,GWK2744,NY,06/19/2018,40
1435224103,GRJ8154,NY,07/08/2018,51
1435224127,GCH8832,NY,07/08/2018,51
1435225284,HYV7591,NY,07/08/2018,46
1435225302,HWH4792,NY,07/08/2018,51
1435225314,GGF8369,NY,07/08/2018,46
1435225326,GXY9544,NY,07/08/2018,98
1435225338,HJC9800,NY,07/08/2018,51
1435225340,GXR7494,NY,07/08/2018,51
1435225430,HZS5953,NY,07/08/2018,46
1435225454,HML1177,NY,07/04/2018,14
1435225466,GNN7638,NY,07/08/2018,51
1435225491,KZY977,NY,07/08/2018,51
1435225508,GAR2662,NY,07/08/2018,51
1435225510,HDY3940,NY,07/08/2018,51
1435225545,GES2250,NY,07/14/2018,98
1435226707,HTU7930,NY,07/04/2018,46
1435227803,HGX8280,TX,07/02/2018,98
1435228297,HDC7862,NY,06/26/2018,40
1435228911,GRB7108,NY,07/05/2018,98
1435230115,MOON,NH,06/27/2018,40
1435230851,GGF2911,NY,06/17/2018,98
1435230863,HCU3591,NY,06/17/2018,98
1435230875,HMP6566,NY,06/17/2018,98
1435231053,HHS2089,NY,06/27/2018,51
1435233463,HUW7959,NY,06/22/2018,98
1435233748,HTB7359,NY,06/18/2018,46
1435233750,GWM3302,NY,07/04/2018,98
1435235502,HFF3997,NY,06/15/2018,40
1435235514,GYW1484,NY,06/15/2018,40
1435237936,HXK1493,NY,06/21/2018,46
1435237948,GJB8977,NY,06/21/2018,46
1435237950,GJB8977,NY,06/21/2018,70
1435238898,HZG9690,NY,06/14/2018,19
1435243043,HVZ3808,NY,06/19/2018,46
1435243055,KMB6869,PA,06/17/2018,46
1435243079,HRS7536,NY,06/17/2018,46
1435243134,GZC6142,NY,06/17/2018,46
1435243146,HHD6074,NY,06/17/2018,19
1435244631,HSZ3045,NY,06/27/2018,50
1435244643,GZK4135,NY,06/24/2018,50
1435247127,JPYD59,FL,06/23/2018,98
1435247358,HNG3592,NY,06/24/2018,98
1435248120,GYG7035,NY,06/26/2018,98
1435248430,HUL3815,NY,06/14/2018,19
1435248466,HYW5936,NY,06/15/2018,67
1435248478,GXN5812,NY,06/17/2018,19
1435258915,HMM3661,NY,06/24/2018,46
1435269100,HDV5951,NY,07/05/2018,46
1435269111,HHT6279,NY,06/23/2018,46
1435269123,HSC4232,NY,06/19/2018,46
1435269883,HLX4060,NY,07/12/2018,98
1435270368,HDX8088,NY,06/10/2018,46
1435270605,HZJ7347,NY,06/21/2018,46
1435270630,HPC5367,NY,06/17/2018,98
1435270642,KPZ6684,PA,07/01/2018,98
1435271336,GST3024,NY,06/03/2018,46
1435271506,M84JTS,NJ,04/27/2018,98
1435271853,GXD3930,NY,07/01/2018,46
1435274027,HTZ5052,NY,07/02/2018,40
1435274039,JANW37,FL,06/02/2018,40
1435274052,GXW5953,NY,06/17/2018,67
1435274076,HTZ5052,NY,07/02/2018,99
1435274490,HSC7446,NY,06/21/2018,98
1435274507,HYB2061,NY,07/04/2018,98
1435274519,HME9996,NY,07/05/2018,20
1435274672,HZF4831,NY,07/01/2018,98
1435275135,HSA7132,NY,07/05/2018,98
1435275548,HXW5861,NY,06/20/2018,40
1435276036,HXR4304,NY,07/01/2018,46
1435276218,HTY6651,NY,07/11/2018,98
1435277223,IBB54,FL,06/30/2018,40
1435277235,GVA2733,NY,06/29/2018,20
1435278252,HXF6627,NY,06/23/2018,98
1435278264,H58HXV,NJ,06/24/2018,98
1435278896,HZM8618,NY,06/16/2018,50
1435292091,HPU6446,NY,06/29/2018,98
1435295985,HXK5883,NY,07/07/2018,14
1435298974,HZP5730,NY,07/02/2018,46
1435301973,HSZ1277,NY,07/08/2018,67
1435302187,HYJ2001,NY,07/08/2018,50
1435303258,HBU1188,NY,07/05/2018,21
1435303866,GJN6899,NY,07/01/2018,71
1435312892,HZS3389,NY,06/24/2018,40
1435313150,GZL6355,NY,06/17/2018,46
1435313161,HHA6429,NY,06/17/2018,19
1435313392,HKB9559,NY,07/09/2018,51
1435313872,HVT1205,NY,07/08/2018,20
1435313884,GVK5945,NY,07/08/2018,20
1435313896,HVZ3784,NY,07/08/2018,20
1435313902,HTY5657,NY,07/08/2018,20
1435313940,GNX2030,NY,07/08/2018,20
1435313963,HTJ5068,NY,07/08/2018,20
1435313987,KLY5934,PA,07/08/2018,20
1435314013,HHU1215,NY,06/30/2018,98
1435316400,GFL9274,NY,06/24/2018,46
1435316411,HEB7238,NY,06/24/2018,19
1435317555,L76HYX,NJ,07/10/2018,98
1435317567,HTS4962,NY,07/12/2018,40
1435317579,HGU7178,NY,07/12/2018,40
1435317592,HLA5513,NY,07/15/2018,40
1435317830,GNV9937,NY,07/12/2018,46
1435329089,JTV1189,TX,07/08/2018,20
1435329107,HUH6956,NY,07/08/2018,20
1435329119,GCU5084,OH,07/08/2018,20
1435329181,GUX2694,NY,07/08/2018,20
1435329193,HVC7284,NY,07/08/2018,20
1435329200,GVU4725,NY,07/08/2018,20
1435329211,HVN3628,NY,07/08/2018,20
1435329223,GTB5960,NY,07/08/2018,20
1435329247,HVZ3856,NY,07/08/2018,98
1435329259,GTS4695,NY,07/08/2018,20
1435329478,HJY3443,NY,06/30/2018,98
1435331620,GJS4997,NY,06/21/2018,98
1435331631,GNN9867,NY,06/22/2018,98
1435331722,HSJ2906,NY,06/17/2018,51
1435331771,GHG6449,NY,06/24/2018,51
1435332246,HNB9962,NY,06/15/2018,46
1435332271,HJJ9895,NY,06/30/2018,40
1435334000,HPZ1931,NY,07/11/2018,98
1435336793,HLC7030,NY,07/03/2018,98
1435336800,KHB8118,PA,06/26/2018,98
1435336811,HWU5250,NY,06/29/2018,46
1435342641,HSZ4719,NY,07/10/2018,98
1435343347,KNR5671,PA,07/12/2018,51
1435343359,HAE6630,NY,06/28/2018,98
1435343566,HVV3885,NY,06/20/2018,51
1435343580,HWK6157,PA,06/28/2018,51
1435343610,HMD8203,NY,07/12/2018,51
1435344376,HTJ1931,NY,07/04/2018,40
1435346580,KRG6592,PA,06/28/2018,98
1435349659,HSF5681,NY,06/28/2018,40
1435349945,HAV1966,NY,06/26/2018,14
1435349957,HZS4055,NY,06/26/2018,14
1435351447,GMZ7914,NY,07/19/2018,40
1435352750,GMZ4383,NY,07/07/2018,98
1435352762,JAB4302,NY,07/04/2018,52
1435352853,GCR5216,NY,07/04/2018,40
1435353778,JPK8459,PA,06/16/2018,74
1435353780,HUV5693,NY,06/29/2018,20
1435353791,HTH1609,NY,06/30/2018,45
1435353808,HYK9189,NY,06/30/2018,45
1435353845,JNA1116,PA,06/24/2018,63
1435353870,HES1000,NY,06/16/2018,63
1435354023,HGR4569,NY,07/14/2018,98
1435354138,GLH9063,NY,07/03/2018,20
1435354175,HKH6169,NY,07/19/2018,40
1435354308,KTJ8372,PA,06/22/2018,40
1435354941,HZH3169,NY,06/30/2018,40
1435355544,HES6588,NY,07/18/2018,98
1435355763,HXS6149,NY,07/16/2018,46
1435355830,JPF8402,NY,07/02/2018,41
1435355866,HNY6945,NY,07/02/2018,46
1435356226,HXN5584,NY,07/08/2018,46
1435357012,HUR5223,NY,07/12/2018,98
1435357220,GZR9631,NY,07/18/2018,19
1435357231,HVL4636,NY,07/19/2018,14
1435357309,HKN1161,NY,07/15/2018,50
1435357310,JYP2149,PA,07/14/2018,40
1435357334,HUA3203,NY,07/14/2018,50
1435357425,HTN6796,NY,07/14/2018,40
1435357449,JVZ2143,PA,07/02/2018,20
1435357450,HJZ5132,NY,07/02/2018,20
1435357462,HXV1419,NY,07/02/2018,40
1435357474,K33HMW,NJ,07/13/2018,40
1435357486,HHT1713,NY,07/13/2018,50
1435357930,HXG9904,NY,07/04/2018,20
1435357942,HRV6784,NY,07/08/2018,17
1435357954,GYA2696,NY,07/08/2018,20
1435357966,HXM4145,NY,07/08/2018,20
1435357978,HZS5250,NY,07/16/2018,40
1435358211,HSF4706,NY,06/30/2018,20
1435358272,HNY1492,NY,06/30/2018,50
1435358624,HZK4842,NY,07/04/2018,63
1435358648,GAT9465,NY,07/04/2018,63
1435358727,JXE9583,PA,07/07/2018,98
1435358818,HWZ8547,NY,07/09/2018,46
1435358820,HPK1405,NY,07/07/2018,98
1435358879,HWZ8548,NY,07/09/2018,46
1435358983,GXV2335,NY,07/15/2018,98
1435359446,GDE8588,NY,07/04/2018,98
1435360758,HXH6546,NY,06/27/2018,98
1435361337,HWA6329,NY,07/15/2018,98
1435361349,HKA8398,NY,07/10/2018,98
1435361362,JAD5164,NY,06/23/2018,98
1435361805,K10GKC,NJ,07/06/2018,98
1435361817,HBN3505,NY,07/16/2018,98
1435362809,HPK1084,NY,07/15/2018,98
1435362986,GSR3443,NY,06/26/2018,46
1435363899,HXM1003,NY,06/28/2018,46
1435365604,HVM1451,NY,07/03/2018,98
1435365719,HDY9432,NY,07/04/2018,40
1435365720,HDY9432,NY,07/04/2018,71
1435365744,GFZ3236,NY,07/04/2018,67
1435365756,HGR8263,NY,07/03/2018,98
1435365768,HKN4308,NY,07/04/2018,19
1435365770,GNW6086,NY,06/24/2018,40
4008776916,GXT2690,NY,05/29/2018,5
1435365781,HUC1222,NY,06/25/2018,67
1435366049,KPY9369,PA,06/14/2018,46
1435367418,JPL1004,PA,07/20/2018,51
1435368009,HST5697,NY,07/15/2018,67
1435368411,HUT6423,NY,06/19/2018,40
1435368447,KGL3379,PA,07/03/2018,98
1435368575,GGP6872,NY,06/28/2018,40
1435374289,GWU8652,NY,06/24/2018,98
1435374290,HXW1180,NY,07/12/2018,46
1435375452,GTL1060,NY,06/21/2018,98
1435376043,GSG4157,NY,07/05/2018,21
1435376481,HPK2528,NY,07/08/2018,19
1435376687,HSU3865,NY,07/04/2018,40
1435376729,HWK2444,NY,07/04/2018,40
1435376742,GPL5617,NY,07/03/2018,40
1435376766,GZJ9311,NY,07/03/2018,40
1435376778,HPG5663,NY,07/03/2018,40
1435376780,GPC1543,NY,07/03/2018,40
1435376791,KRM5300,PA,07/03/2018,40
1435376808,HMA8516,NY,06/27/2018,40
1435376810,GXA9769,NY,06/27/2018,40
1435376821,HUV5327,NY,06/27/2018,40
1435376833,HMA8168,NY,06/27/2018,40
1435376845,HPU5268,NY,06/26/2018,40
1435376948,KHW1466,PA,06/30/2018,46
1435376961,GBD1677,NY,07/07/2018,40
1435376973,HGV8648,NY,07/14/2018,51
1435376985,HSF7484,NY,07/14/2018,14
1435377114,HRG2670,NY,06/21/2018,40
1435377140,HZT3157,NY,06/29/2018,46
1435377230,HYV7628,NY,06/29/2018,40
1435377266,KTC2549,PA,06/24/2018,98
1435377370,HVL4636,NY,07/15/2018,40
1435377461,JBE4623,PA,07/18/2018,40
1435377473,HFL5838,NY,07/16/2018,40
1435379111,HNP1721,NY,07/15/2018,98
1435379834,HXH6812,NY,06/21/2018,40
1435380060,HZV2563,NY,06/30/2018,46
1435380241,HDX7604,NY,07/06/2018,70
1435380253,GXT6917,NY,07/21/2018,70
1435380848,HVP7916,NY,07/08/2018,83
1435381993,HZU1981,NY,07/17/2018,16
1435382365,HWU5477,NY,07/03/2018,46
1435382377,GXJ2805,NY,07/16/2018,98
1435382869,JAU2068,NY,06/21/2018,14
1435382870,HUU6931,NY,07/05/2018,19
1435383930,HLR8498,NY,07/02/2018,46
1435384064,HUV5427,NY,06/24/2018,98
1435386449,HXD1101,NY,07/01/2018,40
1435386759,HYB1826,NY,06/25/2018,46
1435387030,HSF6265,NY,07/06/2018,46
1435387442,HVP7679,NY,06/25/2018,46
1435389712,HGR7723,NY,07/07/2018,40
1435389724,GEX1563,NY,07/07/2018,50
1435390428,HZH9154,NY,06/30/2018,14
1435390430,GCR2298,NY,07/08/2018,46
1435390880,HSF1820,NY,06/26/2018,19
1435391032,HWK1004,NY,07/10/2018,46
1435391299,HKD4483,NY,06/25/2018,40
1435391457,HJW4859,NY,07/16/2018,20
1435391512,HGU1707,NY,07/10/2018,40
1435391871,HXW4538,NY,07/09/2018,98
1435392802,HXH3576,NY,06/25/2018,20
1435393193,HRG1O22,NY,06/28/2018,18
1435393387,HAV3624,NY,06/20/2018,98
1435393399,KRN7765,NY,06/20/2018,98
1435393405,HVV9828,NY,07/04/2018,40
1435393417,HXY9978,NY,07/12/2018,98
1435393934,GHB8217,NY,06/22/2018,20
1435394276,H44GFT,NJ,06/20/2018,20
1435394719,HKN9586,OH,07/20/2018,98
1435395372,HVS5618,NY,07/07/2018,98
1435395384,HVW6809,NY,07/12/2018,20
1435395438,MJZ6702,NY,07/18/2018,98
1435395967,HPH6363,NY,06/22/2018,40
1435395979,HDT9476,NY,07/04/2018,14
1435395980,JLSR31,FL,07/08/2018,20
1435396467,HSV1755,NY,07/09/2018,21
1435396479,HMA7449,NY,07/09/2018,21
1435396728,HXH3585,NY,07/12/2018,98
1435397757,HJV1263,NY,07/09/2018,98
1435397782,GTL8565,NY,06/28/2018,98
1435397927,HKJ8346,NY,06/29/2018,98
1435397952,HUU8327,NY,06/22/2018,98
1435397976,HUV8561,NY,07/15/2018,14
1435397988,HUV8561,NY,07/15/2018,99
1435397990,GKZ6554,NY,07/16/2018,20
1435398002,JAM1720,NY,07/17/2018,46
